Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.88,249.2,27.55,0.02,-0.03,24.52,4.166667,35.752167,1.325292,0
1.89,249.2,27.55,0.02,-0.02,24.52,4.166667,35.752167,1.325663,0
1.9,250,27.55,0.02,-0.02,24.52,4.166667,35.752167,1.325663,0
1.9,249.6,27.55,0.02,-0.02,24.52,4.166667,35.752167,1.325663,0
5.19,336.4,27.55,4.17,11.34,24.52,868.75,39.2105,1.875424,0
7.6,372.8,27.56,8.6,33.77,24.52,1791.666667,42.902167,2.844537,0
8.61,364.4,27.56,11.08,48.5,24.52,2308.333333,44.968833,3.467694,0
8.69,359.6,27.56,11.27,50.64,24.52,2347.916667,45.127167,3.552962,0
10.06,419.2,27.56,12.33,52.62,24.52,2568.75,46.0105,3.659192,0
11.31,450.4,27.57,15.14,64.74,24.52,3154.166667,48.352167,4.195719,0
11.94,437.6,27.57,16.32,74.18,24.52,3400,49.3355,4.582425,0
11.95,436.4,27.57,16.51,74.47,24.52,3439.583333,49.493833,4.599058,0
11.93,434.8,27.57,16.53,74.56,24.52,3443.75,49.5105,4.603016,0
11.95,434.4,27.56,16.56,74.72,24.52,3450,49.5355,4.609879,0
11.95,433.6,27.56,16.59,74.84,24.52,3456.25,49.5605,4.615259,0
11.93,432.4,27.56,16.61,74.92,24.52,3460.416667,49.577167,4.618845,0
11.95,431.2,27.56,16.6,74.91,24.52,3458.333333,49.568833,4.618165,0
11.92,430.8,27.55,16.6,74.85,24.52,3458.333333,49.568833,4.615939,0
11.93,434,27.55,16.61,74.87,24.52,3460.416667,49.577167,4.61699,0
11.94,433.2,27.55,16.6,74.83,24.52,3458.333333,49.568833,4.615197,0
11.92,430.4,27.55,16.62,74.85,24.52,3462.5,49.5855,4.616557,0
11.95,431.6,27.55,16.6,74.75,24.52,3458.333333,49.568833,4.612229,0
11.92,430,27.55,16.61,74.72,24.52,3460.416667,49.577167,4.611425,0
11.95,430.4,27.55,16.63,74.81,24.52,3464.583333,49.593833,4.615382,0
11.91,430.8,27.55,16.64,74.8,24.52,3466.666667,49.602167,4.61532,0
11.93,433.6,27.54,16.61,74.7,24.52,3460.416667,49.577167,4.610683,0
11.95,431.2,27.54,16.58,74.59,24.52,3454.166667,49.552167,4.605674,0
11.92,429.2,27.54,16.6,74.61,24.52,3458.333333,49.568833,4.607035,0
11.92,430.4,27.54,16.62,74.71,24.52,3462.5,49.5855,4.611363,0
11.94,432.4,27.54,16.63,74.71,24.52,3464.583333,49.593833,4.611672,0
11.92,430,27.54,16.65,74.85,24.52,3468.75,49.6105,4.617485,0
11.95,430.8,27.54,16.64,74.85,24.52,3466.666667,49.602167,4.617175,0
11.94,434.4,27.54,16.64,74.9,24.52,3466.666667,49.602167,4.61903,0
11.94,430.4,27.53,16.62,74.81,24.52,3462.5,49.5855,4.615073,0
11.94,428.8,27.53,16.6,74.74,24.52,3458.333333,49.568833,4.611858,0
11.91,430,27.53,16.59,74.69,24.52,3456.25,49.5605,4.609694,0
11.94,430.8,27.53,16.59,74.68,24.52,3456.25,49.5605,4.609323,0
11.93,430,27.53,16.58,74.66,24.53,3454.166667,49.552167,4.608271,0
11.91,431.2,27.52,16.59,74.61,24.53,3456.25,49.5605,4.606726,0
11.93,433.2,27.52,16.59,74.62,24.53,3456.25,49.5605,4.607097,0
11.94,434.8,27.52,16.59,74.67,24.53,3456.25,49.5605,4.608952,0
11.93,430.4,27.52,16.58,74.54,24.52,3454.166667,49.552167,4.603819,0
11.93,432,27.52,16.59,74.53,24.52,3456.25,49.5605,4.603758,0
11.94,432.4,27.52,16.6,74.58,24.52,3458.333333,49.568833,4.605922,0
11.94,434.8,27.52,16.6,74.68,24.52,3458.333333,49.568833,4.609632,0
11.92,434.4,27.52,16.61,74.73,24.52,3460.416667,49.577167,4.611796,0
11.93,433.6,27.52,16.62,74.84,24.52,3462.5,49.5855,4.616186,0
11.94,432.4,27.52,16.62,74.79,24.52,3462.5,49.5855,4.614331,0
11.91,432.4,27.52,16.62,74.77,24.52,3462.5,49.5855,4.613589,0
11.9,432,27.52,16.59,74.7,24.52,3456.25,49.5605,4.610065,0
11.92,428.4,27.5,16.59,74.75,24.52,3456.25,49.5605,4.61192,0
11.93,429.6,27.5,16.58,74.66,24.52,3454.166667,49.552167,4.608271,0
11.94,429.6,27.5,16.6,74.74,24.52,3458.333333,49.568833,4.611858,0
11.91,429.2,27.5,16.59,74.66,24.52,3456.25,49.5605,4.608581,0
11.9,430.8,27.49,16.6,74.75,24.52,3458.333333,49.568833,4.612229,0
11.92,431.2,27.49,16.6,74.77,24.52,3458.333333,49.568833,4.612971,0
11.94,429.6,27.49,16.59,74.81,24.52,3456.25,49.5605,4.614146,0
11.94,430.4,27.49,16.59,74.8,24.52,3456.25,49.5605,4.613775,0
11.92,429.2,27.49,16.6,74.88,24.52,3458.333333,49.568833,4.617052,0
11.9,429.2,27.49,16.61,74.84,24.52,3460.416667,49.577167,4.615877,0
11.92,430,27.49,16.63,74.89,24.52,3464.583333,49.593833,4.61835,0
11.93,431.2,27.49,16.64,74.86,24.52,3466.666667,49.602167,4.617546,0
11.91,430.4,27.48,16.62,74.73,24.52,3462.5,49.5855,4.612105,0
11.9,431.2,27.48,16.61,74.71,24.52,3460.416667,49.577167,4.611054,0
11.91,431.2,27.48,16.61,74.69,24.52,3460.416667,49.577167,4.610312,0
11.92,432.8,27.48,16.61,74.73,24.52,3460.416667,49.577167,4.611796,0
11.93,431.6,27.48,16.59,74.65,24.52,3456.25,49.5605,4.60821,0
11.9,428.4,27.48,16.58,74.7,24.52,3454.166667,49.552167,4.609755,0
11.9,427.2,27.48,16.57,74.61,24.52,3452.083333,49.543833,4.606107,0
11.9,426.8,27.48,16.58,74.44,24.52,3454.166667,49.552167,4.600109,0
11.9,426.4,27.48,16.6,74.54,24.52,3458.333333,49.568833,4.604438,0
11.9,428.4,27.48,16.6,74.71,24.52,3458.333333,49.568833,4.610745,0
11.92,430.4,27.48,16.61,74.75,24.52,3460.416667,49.577167,4.612538,0
11.94,428.8,27.48,16.61,74.61,24.52,3460.416667,49.577167,4.607344,0
11.94,428.4,27.48,16.6,74.53,24.52,3458.333333,49.568833,4.604067,0
11.93,426.8,27.48,16.6,74.53,24.52,3458.333333,49.568833,4.604067,0
11.92,426.4,27.48,16.58,74.63,24.52,3454.166667,49.552167,4.607158,0
11.92,426,27.48,16.55,74.5,24.52,3447.916667,49.527167,4.601408,0
11.92,425.2,27.48,16.58,74.49,24.52,3454.166667,49.552167,4.601964,0
11.92,429.6,27.47,16.55,74.52,24.52,3447.916667,49.527167,4.60215,0
11.92,430.8,27.47,16.55,74.57,24.52,3447.916667,49.527167,4.604005,0
11.92,431.6,27.47,16.56,74.54,24.52,3450,49.5355,4.603201,0
11.92,430,27.47,16.55,74.51,24.52,3447.916667,49.527167,4.601779,0
11.93,429.2,27.46,16.54,74.62,24.52,3445.833333,49.518833,4.605551,0
11.92,431.6,27.46,16.56,74.48,24.52,3450,49.5355,4.600975,0
11.93,428,27.46,16.54,74.52,24.52,3445.833333,49.518833,4.601841,0
11.93,428.4,27.46,16.57,74.56,24.52,3452.083333,49.543833,4.604252,0
11.93,428,27.46,16.57,74.51,24.52,3452.083333,49.543833,4.602397,0
11.93,428,27.46,16.58,74.48,24.52,3454.166667,49.552167,4.601593,0
11.93,427.6,27.46,16.56,74.56,24.52,3450,49.5355,4.603943,0
11.93,426.8,27.46,16.58,74.45,24.52,3454.166667,49.552167,4.60048,0
11.91,430.8,27.45,16.6,74.47,24.52,3458.333333,49.568833,4.601841,0
11.91,430.4,27.45,16.57,74.62,24.52,3452.083333,49.543833,4.606478,0
11.92,428.4,27.45,16.5,74.59,24.52,3437.5,49.4855,4.603201,0
11.91,430.8,27.45,16.56,74.34,24.52,3450,49.5355,4.595781,0
11.91,429.2,27.46,16.53,74.4,24.52,3443.75,49.5105,4.59708,0
11.9,427.2,27.46,16.53,74.43,24.52,3443.75,49.5105,4.598193,0
11.91,428.8,27.46,16.56,74.52,24.52,3450,49.5355,4.602459,0
11.91,428.8,27.46,16.57,74.7,24.52,3452.083333,49.543833,4.609446,0
11.92,430.4,27.47,16.56,74.55,24.52,3450,49.5355,4.603572,0
11.93,429.2,27.47,16.6,74.61,24.52,3458.333333,49.568833,4.607035,0
11.92,430.4,27.47,16.57,74.52,24.52,3452.083333,49.543833,4.602768,0
11.9,430,27.47,16.59,74.54,24.52,3456.25,49.5605,4.604129,0
11.9,423.6,27.47,16.58,74.46,24.52,3454.166667,49.552167,4.600851,0
11.92,426.4,27.48,16.56,74.49,24.52,3450,49.5355,4.601346,0
11.91,425.6,27.48,16.56,74.48,24.52,3450,49.5355,4.600975,0
11.9,423.6,27.48,16.54,74.51,24.52,3445.833333,49.518833,4.60147,0
11.92,426,27.48,16.56,74.46,24.52,3450,49.5355,4.600233,0
11.92,427.2,27.47,16.55,74.62,24.52,3447.916667,49.527167,4.60586,0
11.89,425.6,27.47,16.55,74.46,24.52,3447.916667,49.527167,4.599924,0
11.9,426,27.47,16.57,74.58,24.52,3452.083333,49.543833,4.604994,0
11.9,428.4,27.47,16.61,74.58,24.52,3460.416667,49.577167,4.606231,0
11.92,427.2,27.48,16.52,73.82,24.52,3441.666667,49.502167,4.575252,0
11.89,424.4,27.48,16.5,74.34,24.52,3437.5,49.4855,4.593926,0
11.91,424.8,27.48,16.51,74.28,24.52,3439.583333,49.493833,4.592009,0
11.91,426.8,27.48,16.51,74.15,24.52,3439.583333,49.493833,4.587186,0
11.9,428,27.47,16.49,74.13,24.52,3435.416667,49.477167,4.585826,0
11.92,430.4,27.47,16.48,74.16,24.52,3433.333333,49.468833,4.58663,0
11.91,430,27.47,16.47,74.1,24.52,3431.25,49.4605,4.584095,0
11.89,427.6,27.47,16.48,74.11,24.52,3433.333333,49.468833,4.584775,0
11.91,427.2,27.47,16.48,74.22,24.52,3433.333333,49.468833,4.588856,0
11.91,428.4,27.47,16.53,74.26,24.52,3443.75,49.5105,4.591886,0
11.9,423.6,27.47,16.52,74.42,24.52,3441.666667,49.502167,4.597512,0
11.9,423.2,27.47,16.54,74.35,24.52,3445.833333,49.518833,4.595534,0
11.93,425.6,27.45,16.52,74.29,24.52,3441.666667,49.502167,4.592689,0
11.91,425.6,27.45,16.53,74.14,24.52,3443.75,49.5105,4.587434,0
11.89,423.2,27.45,16.51,74.23,24.52,3439.583333,49.493833,4.590154,0
11.92,423.2,27.45,16.49,74.23,24.52,3435.416667,49.477167,4.589536,0
11.9,424.4,27.45,16.51,74.29,24.52,3439.583333,49.493833,4.59238,0
11.91,424.4,27.45,16.52,74.41,24.52,3441.666667,49.502167,4.597141,0
11.91,426,27.45,16.54,74.3,24.52,3445.833333,49.518833,4.593679,0
11.89,422.4,27.45,16.52,74.44,24.52,3441.666667,49.502167,4.598254,0
11.9,426,27.45,16.53,74.26,24.52,3443.75,49.5105,4.591886,0
11.92,427.2,27.45,16.56,74.4,24.52,3450,49.5355,4.598007,0
11.9,424.8,27.45,16.55,74.41,24.52,3447.916667,49.527167,4.598069,0
11.88,424.4,27.45,16.58,74.53,24.52,3454.166667,49.552167,4.603448,0
11.9,423.6,27.45,16.58,74.65,24.52,3454.166667,49.552167,4.6079,0
11.92,423.6,27.45,16.6,74.59,24.52,3458.333333,49.568833,4.606293,0
11.9,428,27.45,16.57,74.58,24.52,3452.083333,49.543833,4.604994,0
11.88,424.4,27.45,16.56,74.3,24.52,3450,49.5355,4.594297,0
11.9,426,27.45,16.54,74.48,24.52,3445.833333,49.518833,4.600357,0
11.92,426,27.45,16.56,74.39,24.52,3450,49.5355,4.597636,0
11.9,424.8,27.45,16.55,74.46,24.52,3447.916667,49.527167,4.599924,0
11.9,425.6,27.45,16.59,74.43,24.51,3456.25,49.5605,4.600048,0
11.92,422.4,27.45,16.52,74.47,24.51,3441.666667,49.502167,4.599367,0
11.91,423.6,27.46,16.57,74.38,24.51,3452.083333,49.543833,4.597574,0
11.9,424,27.46,16.55,74.56,24.51,3447.916667,49.527167,4.603634,0
11.91,426,27.46,16.58,74.52,24.52,3454.166667,49.552167,4.603077,0
11.92,427.2,27.46,16.55,74.6,24.52,3447.916667,49.527167,4.605118,0
11.9,426.8,27.45,16.58,74.52,24.52,3454.166667,49.552167,4.603077,0
11.9,421.2,27.45,16.56,74.58,24.52,3450,49.5355,4.604685,0
11.89,421.2,27.45,16.59,74.54,24.52,3456.25,49.5605,4.604129,0
11.9,422,27.45,16.59,74.6,24.52,3456.25,49.5605,4.606355,0
11.91,424.4,27.46,16.59,74.51,24.52,3456.25,49.5605,4.603016,0
11.91,424.8,27.46,16.59,74.6,24.52,3456.25,49.5605,4.606355,0
11.9,422.8,27.46,16.59,74.6,24.52,3456.25,49.5605,4.606355,0
11.9,427.2,27.46,16.59,74.58,24.52,3456.25,49.5605,4.605613,0
11.89,424.8,27.46,16.55,74.55,24.52,3447.916667,49.527167,4.603263,0
11.91,426.8,27.46,16.57,74.54,24.52,3452.083333,49.543833,4.60351,0
11.9,426.4,27.46,16.57,74.67,24.52,3452.083333,49.543833,4.608333,0
11.9,424.4,27.46,16.58,74.53,24.52,3454.166667,49.552167,4.603448,0
11.88,423.6,27.45,16.56,74.56,24.52,3450,49.5355,4.603943,0
11.9,424.8,27.45,16.6,74.51,24.52,3458.333333,49.568833,4.603325,0
11.9,426.4,27.45,16.58,74.53,24.52,3454.166667,49.552167,4.603448,0
11.91,428.4,27.45,16.59,74.56,24.51,3456.25,49.5605,4.604871,0
11.91,428.4,27.45,16.64,74.65,24.51,3466.666667,49.602167,4.609755,0
11.91,427.2,27.45,16.6,74.61,24.51,3458.333333,49.568833,4.607035,0
11.91,428.4,27.45,16.58,74.5,24.51,3454.166667,49.552167,4.602335,0
11.91,421.2,27.45,16.59,74.54,24.51,3456.25,49.5605,4.604129,0
11.9,421.6,27.45,16.58,74.68,24.51,3454.166667,49.552167,4.609013,0
11.89,423.2,27.43,16.61,74.64,24.51,3460.416667,49.577167,4.608457,0
11.88,420.4,27.43,16.58,74.71,24.51,3454.166667,49.552167,4.610126,0
11.89,422.4,27.43,16.58,74.6,24.51,3454.166667,49.552167,4.606045,0
11.88,425.6,27.43,16.6,74.6,24.51,3458.333333,49.568833,4.606664,0
11.89,424,27.44,16.58,74.69,24.51,3454.166667,49.552167,4.609384,0
11.91,425.6,27.44,16.6,74.53,24.51,3458.333333,49.568833,4.604067,0
11.9,424.8,27.44,16.59,74.59,24.52,3456.25,49.5605,4.605984,0
11.89,424.4,27.44,16.59,74.45,24.52,3456.25,49.5605,4.60079,0
11.89,426,27.43,16.58,74.61,24.52,3454.166667,49.552167,4.606416,0
11.9,422,27.43,16.58,74.48,24.52,3454.166667,49.552167,4.601593,0
11.92,424,27.43,16.56,74.57,24.52,3450,49.5355,4.604314,0
11.9,423.6,27.43,16.56,74.54,24.52,3450,49.5355,4.603201,0
11.89,423.6,27.44,16.57,74.54,24.52,3452.083333,49.543833,4.60351,0
11.9,424,27.44,16.57,74.62,24.52,3452.083333,49.543833,4.606478,0
