Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.89,247.2,23.48,0.02,-0.03,23.38,4.166667,35.752167,1.325292,0
1.89,247.2,23.48,0.02,-0.03,23.38,4.166667,35.752167,1.325292,0
1.89,247.2,23.48,0.02,-0.03,23.38,4.166667,35.752167,1.325292,0
1.9,247.6,23.48,0.02,-0.03,23.38,4.166667,35.752167,1.325292,0
6.86,378,23.48,8.06,5.01,23.38,1679.166667,42.452167,1.760846,0
9.95,352,23.49,15.01,13.78,23.38,3127.083333,48.243833,2.301084,0
11.51,335.2,23.49,17.82,19.09,23.38,3712.5,50.5855,2.584961,0
11.96,331.2,23.49,20.32,20.88,23.38,4233.333333,52.668833,2.728662,0
11.98,322.4,23.49,20.85,21.06,23.38,4343.75,53.1105,2.751726,0
11.99,322.4,23.49,20.85,21.04,23.38,4343.75,53.1105,2.750984,0
11.97,322.4,23.49,20.86,21.06,23.38,4345.833333,53.118833,2.752035,0
11.97,322,23.49,20.85,21.05,23.38,4343.75,53.1105,2.751355,0
11.96,322.8,23.49,20.79,21.02,23.38,4331.25,53.0605,2.748387,0
11.97,321.2,23.49,20.8,20.99,23.38,4333.333333,53.068833,2.747583,0
11.96,322.8,23.49,20.79,20.98,23.38,4331.25,53.0605,2.746903,0
11.98,322.8,23.49,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.97,322,23.49,20.78,21,23.38,4329.166667,53.052167,2.747335,0
11.98,323.6,23.49,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.97,323.6,23.49,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.95,323.2,23.49,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.96,324,23.49,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.97,323.6,23.5,20.81,20.99,23.38,4335.416667,53.077167,2.747892,0
11.97,322.8,23.5,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.96,323.2,23.5,20.81,21.01,23.38,4335.416667,53.077167,2.748634,0
11.97,324.4,23.5,20.8,21.01,23.38,4333.333333,53.068833,2.748325,0
11.97,325.2,23.5,20.81,21.01,23.38,4335.416667,53.077167,2.748634,0
11.96,324.8,23.5,20.83,21.03,23.38,4339.583333,53.093833,2.749994,0
11.96,324.4,23.5,20.84,21.05,23.38,4341.666667,53.102167,2.751045,0
11.98,325.2,23.5,20.83,21.02,23.38,4339.583333,53.093833,2.749623,0
11.96,324.8,23.5,20.83,21.05,23.38,4339.583333,53.093833,2.750736,0
11.96,325.6,23.5,20.86,21.05,23.38,4345.833333,53.118833,2.751664,0
11.96,324.4,23.5,20.83,21.02,23.38,4339.583333,53.093833,2.749623,0
11.96,324.4,23.5,20.83,21.01,23.38,4339.583333,53.093833,2.749252,0
11.98,325.6,23.51,20.81,21.01,23.38,4335.416667,53.077167,2.748634,0
11.95,324.8,23.51,20.82,21,23.38,4337.5,53.0855,2.748572,0
11.98,325.2,23.51,20.81,21.02,23.38,4335.416667,53.077167,2.749005,0
11.96,324.8,23.51,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.96,326.4,23.51,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.96,325.6,23.51,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.95,325.6,23.51,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.98,325.2,23.51,20.79,21,23.38,4331.25,53.0605,2.747645,0
11.94,324,23.51,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.96,326.4,23.52,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.96,325.2,23.52,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.96,325.2,23.52,20.77,20.95,23.38,4327.083333,53.043833,2.745171,0
11.97,326.4,23.52,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.94,325.2,23.52,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.96,324.8,23.52,20.76,20.97,23.38,4325,53.0355,2.745604,0
