Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
4.85,433.2,24.77,0.14,0.68,23.66,29.166667,35.852167,1.355343,0
7.27,322.4,24.77,10.64,1.78,23.66,2216.666667,44.602167,1.720778,0
10.44,345.6,24.77,17.33,3.15,23.66,3610.416667,50.177167,1.978438,0
11.99,334.4,24.77,21.64,4.17,23.66,4508.333333,53.768833,2.149531,0
11.99,298.4,24.77,22.17,4.45,23.66,4618.75,54.2105,2.176305,0
11.98,297.2,24.79,22.15,4.44,23.66,4614.583333,54.193833,2.175315,0
11.99,297.2,24.79,22.08,4.44,23.66,4600,54.1355,2.173151,0
11.97,299.2,24.79,22.08,4.44,23.66,4600,54.1355,2.173151,0
11.97,297.6,24.79,22.14,4.44,23.66,4612.5,54.1855,2.175006,0
11.98,297.6,24.8,22.11,4.44,23.66,4606.25,54.1605,2.174079,0
11.98,298.4,24.8,22.11,4.43,23.66,4606.25,54.1605,2.173708,0
11.97,299.2,24.8,22.07,4.43,23.66,4597.916667,54.127167,2.172471,0
11.98,298.4,24.8,22.08,4.43,23.66,4600,54.1355,2.17278,0
11.98,298,24.8,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.98,296,24.8,22.09,4.44,23.65,4602.083333,54.143833,2.17346,0
11.98,296.8,24.8,22.11,4.44,23.65,4606.25,54.1605,2.174079,0
11.96,296.8,24.8,22.1,4.44,23.65,4604.166667,54.152167,2.173769,0
11.96,298.4,24.81,22.1,4.44,23.65,4604.166667,54.152167,2.173769,0
11.97,296,24.81,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.98,297.2,24.81,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.98,296.4,24.81,22.1,4.44,23.65,4604.166667,54.152167,2.173769,0
11.98,298,24.82,22.11,4.44,23.66,4606.25,54.1605,2.174079,0
11.96,296.8,24.82,22.14,4.45,23.66,4612.5,54.1855,2.175377,0
11.98,296,24.82,22.16,4.45,23.66,4616.666667,54.202167,2.175995,0
11.99,296.4,24.82,22.1,4.45,23.66,4604.166667,54.152167,2.17414,0
11.96,296,24.83,22.12,4.44,23.66,4608.333333,54.168833,2.174388,0
11.98,297.2,24.83,22.11,4.45,23.66,4606.25,54.1605,2.17445,0
11.98,297.6,24.83,22.1,4.44,23.66,4604.166667,54.152167,2.173769,0
11.98,297.2,24.83,22.12,4.44,23.66,4608.333333,54.168833,2.174388,0
11.97,293.6,24.84,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.97,295.6,24.84,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.98,298.4,24.84,22.12,4.43,23.65,4608.333333,54.168833,2.174017,0
11.98,295.2,24.84,22.12,4.44,23.65,4608.333333,54.168833,2.174388,0
11.98,294.8,24.84,22.16,4.45,23.66,4616.666667,54.202167,2.175995,0
11.95,296.4,24.84,22.12,4.44,23.66,4608.333333,54.168833,2.174388,0
11.94,294.8,24.84,22.16,4.45,23.66,4616.666667,54.202167,2.175995,0
11.96,296,24.84,22.14,4.45,23.66,4612.5,54.1855,2.175377,0
11.94,295.2,24.84,22.14,4.44,23.65,4612.5,54.1855,2.175006,0
11.94,296.8,24.86,22.1,4.44,23.65,4604.166667,54.152167,2.173769,0
11.96,295.2,24.86,22.18,4.45,23.65,4620.833333,54.218833,2.176614,0
11.98,294.8,24.86,22.16,4.45,23.65,4616.666667,54.202167,2.175995,0
11.97,295.2,24.86,22.14,4.45,23.65,4612.5,54.1855,2.175377,0
11.97,296.8,24.87,22.17,4.45,23.65,4618.75,54.2105,2.176305,0
11.96,294.8,24.87,22.14,4.45,23.65,4612.5,54.1855,2.175377,0
11.98,293.6,24.87,22.14,4.45,23.65,4612.5,54.1855,2.175377,0
11.98,294.8,24.87,22.15,4.44,23.64,4614.583333,54.193833,2.175315,0
11.95,292,24.88,22.14,4.45,23.64,4612.5,54.1855,2.175377,0
11.96,294,24.88,22.17,4.45,23.64,4618.75,54.2105,2.176305,0
11.95,290.4,24.88,22.22,4.46,23.64,4629.166667,54.252167,2.178221,0
11.97,289.2,24.88,22.22,4.46,23.65,4629.166667,54.252167,2.178221,0
11.98,292.4,24.89,22.18,4.46,23.65,4620.833333,54.218833,2.176985,0
11.95,293.6,24.89,22.13,4.45,23.65,4610.416667,54.177167,2.175068,0
11.96,294,24.89,22.17,4.45,23.65,4618.75,54.2105,2.176305,0
