Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
2,233.2,28.84,0.02,-0.03,24.61,4.166667,35.752167,1.325292,0
2,233.2,28.84,0.02,-0.03,24.61,4.166667,35.752167,1.325292,0
2,232.8,28.84,0.02,-0.02,24.61,4.166667,35.752167,1.325663,0
2.01,234,28.84,0.02,-0.03,24.61,4.166667,35.752167,1.325292,0
7.27,465.6,28.84,6.53,14.99,24.61,1360.416667,41.177167,2.083802,0
7.69,333.2,28.84,9.74,43.39,24.61,2029.166667,43.852167,3.236684,0
11.44,493.2,28.84,14.8,59.22,24.61,3083.333333,48.068833,3.980416,0
11.95,448.8,28.84,15.72,71.55,24.61,3275,48.8355,4.466302,0
11.97,428.4,28.84,16.55,74.53,24.61,3447.916667,49.527167,4.602521,0
11.95,430.8,28.85,16.6,74.76,24.61,3458.333333,49.568833,4.6126,0
11.94,430.4,28.85,16.6,74.85,24.61,3458.333333,49.568833,4.615939,0
11.96,433.2,28.85,16.62,74.88,24.61,3462.5,49.5855,4.61767,0
11.96,430,28.85,16.66,75.01,24.61,3470.833333,49.618833,4.62373,0
11.94,429.6,28.85,16.64,75.04,24.61,3466.666667,49.602167,4.624224,0
11.94,428.8,28.85,16.66,75.04,24.61,3470.833333,49.618833,4.624843,0
11.96,432.8,28.85,16.67,75.03,24.61,3472.916667,49.627167,4.624781,0
11.96,429.6,28.85,16.68,75.11,24.61,3475,49.6355,4.628058,0
11.95,427.6,28.84,16.67,74.92,24.61,3472.916667,49.627167,4.6207,0
11.94,429.2,28.84,16.68,75.03,24.61,3475,49.6355,4.62509,0
11.93,427.6,28.84,16.68,75.1,24.61,3475,49.6355,4.627687,0
11.95,430.4,28.84,16.69,75,24.61,3477.083333,49.643833,4.624286,0
11.92,428,28.84,16.68,75,24.62,3475,49.6355,4.623977,0
11.95,428.8,28.84,16.66,75.04,24.62,3470.833333,49.618833,4.624843,0
11.94,426.8,28.84,16.66,75.1,24.62,3470.833333,49.618833,4.627069,0
11.94,426.8,28.84,16.65,75.04,24.62,3468.75,49.6105,4.624534,0
11.93,428.8,28.84,16.66,75.02,24.62,3470.833333,49.618833,4.624101,0
11.94,430.4,28.84,16.65,74.93,24.62,3468.75,49.6105,4.620453,0
11.92,426.8,28.84,16.66,74.92,24.62,3470.833333,49.618833,4.620391,0
11.95,429.2,28.84,16.66,74.88,24.62,3470.833333,49.618833,4.618907,0
11.93,428,28.84,16.64,74.88,24.61,3466.666667,49.602167,4.618288,0
11.95,426.8,28.84,16.62,74.78,24.61,3462.5,49.5855,4.61396,0
11.92,428,28.84,16.62,74.76,24.61,3462.5,49.5855,4.613218,0
11.93,429.2,28.84,16.63,74.83,24.61,3464.583333,49.593833,4.616124,0
11.95,428.4,28.84,16.64,74.89,24.61,3466.666667,49.602167,4.618659,0
11.92,428.4,28.84,16.62,74.84,24.61,3462.5,49.5855,4.616186,0
11.95,431.2,28.84,16.62,74.92,24.61,3462.5,49.5855,4.619154,0
11.93,426.8,28.84,16.6,74.81,24.61,3458.333333,49.568833,4.614455,0
11.93,426.8,28.84,16.6,74.75,24.62,3458.333333,49.568833,4.612229,0
11.94,427.2,28.84,16.61,74.77,24.62,3460.416667,49.577167,4.61328,0
11.95,430.8,28.84,16.62,74.77,24.62,3462.5,49.5855,4.613589,0
11.94,429.2,28.84,16.62,74.76,24.62,3462.5,49.5855,4.613218,0
11.94,428.4,28.84,16.62,74.75,24.62,3462.5,49.5855,4.612847,0
11.95,426.4,28.82,16.63,74.79,24.62,3464.583333,49.593833,4.61464,0
11.92,425.2,28.82,16.64,74.83,24.62,3466.666667,49.602167,4.616433,0
11.93,428,28.82,16.63,74.76,24.62,3464.583333,49.593833,4.613527,0
11.95,428.8,28.82,16.63,74.74,24.61,3464.583333,49.593833,4.612785,0
11.92,429.2,28.79,16.62,74.79,24.61,3462.5,49.5855,4.614331,0
11.93,430.8,28.79,16.63,74.79,24.61,3464.583333,49.593833,4.61464,0
11.94,432.4,28.79,16.63,74.77,24.61,3464.583333,49.593833,4.613898,0
11.93,430.8,28.79,16.62,74.78,24.61,3462.5,49.5855,4.61396,0
11.93,430,28.82,16.62,74.72,24.61,3462.5,49.5855,4.611734,0
11.94,431.6,28.82,16.62,74.74,24.61,3462.5,49.5855,4.612476,0
11.93,431.2,28.82,16.59,74.74,24.61,3456.25,49.5605,4.611549,0
11.92,430.4,28.82,16.6,74.75,24.61,3458.333333,49.568833,4.612229,0
11.94,429.2,28.82,16.59,74.81,24.61,3456.25,49.5605,4.614146,0
11.94,430.8,28.82,16.57,74.7,24.61,3452.083333,49.543833,4.609446,0
11.93,430,28.82,16.58,74.66,24.61,3454.166667,49.552167,4.608271,0
11.92,426.8,28.82,16.58,74.61,24.61,3454.166667,49.552167,4.606416,0
11.92,428.4,28.81,16.59,74.54,24.61,3456.25,49.5605,4.604129,0
11.93,428.8,28.81,16.6,74.67,24.61,3458.333333,49.568833,4.609261,0
11.94,428.8,28.81,16.57,74.69,24.61,3452.083333,49.543833,4.609075,0
11.94,428,28.81,16.58,74.67,24.61,3454.166667,49.552167,4.608642,0
11.94,434,28.79,16.59,74.68,24.61,3456.25,49.5605,4.609323,0
11.94,432.4,28.79,16.61,74.65,24.61,3460.416667,49.577167,4.608828,0
11.92,430,28.79,16.61,74.62,24.61,3460.416667,49.577167,4.607715,0
11.92,429.2,28.79,16.6,74.68,24.61,3458.333333,49.568833,4.609632,0
11.93,429.6,28.8,16.57,74.67,24.61,3452.083333,49.543833,4.608333,0
11.93,429.2,28.8,16.57,74.56,24.61,3452.083333,49.543833,4.604252,0
11.92,429.2,28.8,16.58,74.5,24.61,3454.166667,49.552167,4.602335,0
11.92,428.8,28.8,16.56,74.56,24.61,3450,49.5355,4.603943,0
11.92,429.6,28.8,16.55,74.56,24.6,3447.916667,49.527167,4.603634,0
11.91,428.8,28.8,16.54,74.46,24.6,3445.833333,49.518833,4.599615,0
11.91,428.4,28.8,16.55,74.48,24.6,3447.916667,49.527167,4.600666,0
11.91,428,28.8,16.54,74.55,24.6,3445.833333,49.518833,4.602954,0
11.92,429.6,28.8,16.57,74.54,24.61,3452.083333,49.543833,4.60351,0
11.92,429.2,28.8,16.56,74.44,24.61,3450,49.5355,4.599491,0
11.93,429.6,28.8,16.52,74.46,24.61,3441.666667,49.502167,4.598996,0
11.92,428,28.8,16.54,74.48,24.61,3445.833333,49.518833,4.600357,0
11.92,428,28.8,16.56,74.38,24.6,3450,49.5355,4.597265,0
11.92,428,28.82,16.54,74.44,24.6,3445.833333,49.518833,4.598873,0
11.9,426.8,28.82,16.53,74.42,24.6,3443.75,49.5105,4.597822,0
11.91,427.2,28.82,16.54,74.34,24.6,3445.833333,49.518833,4.595163,0
11.92,427.2,28.82,16.54,74.47,24.61,3445.833333,49.518833,4.599986,0
11.92,427.6,28.82,16.54,74.4,24.61,3445.833333,49.518833,4.597389,0
11.93,426.8,28.82,16.55,74.33,24.61,3447.916667,49.527167,4.595101,0
11.94,427.2,28.82,16.52,74.43,24.61,3441.666667,49.502167,4.597883,0
11.93,432,28.82,16.55,74.38,24.6,3447.916667,49.527167,4.596956,0
11.92,432.4,28.82,16.51,74.38,24.6,3439.583333,49.493833,4.595719,0
11.9,429.2,28.82,16.52,74.31,24.6,3441.666667,49.502167,4.593431,0
11.92,430,28.82,16.51,74.45,24.6,3439.583333,49.493833,4.598316,0
11.94,431.2,28.82,16.53,74.35,24.6,3443.75,49.5105,4.595225,0
11.93,429.6,28.83,16.52,74.39,24.6,3441.666667,49.502167,4.596399,0
11.91,427.6,28.83,16.54,74.37,24.6,3445.833333,49.518833,4.596276,0
11.9,427.6,28.83,16.54,74.39,24.6,3445.833333,49.518833,4.597018,0
11.92,429.2,28.83,16.54,74.41,24.6,3445.833333,49.518833,4.59776,0
11.94,430,28.83,16.49,74.25,24.6,3435.416667,49.477167,4.590278,0
11.92,429.6,28.83,16.48,74.26,24.6,3433.333333,49.468833,4.59034,0
11.91,430.8,28.83,16.52,74.41,24.6,3441.666667,49.502167,4.597141,0
11.94,426.8,28.83,16.52,74.34,24.6,3441.666667,49.502167,4.594544,0
11.92,426.8,28.84,16.5,74.36,24.6,3437.5,49.4855,4.594668,0
11.91,426.4,28.84,16.51,74.22,24.6,3439.583333,49.493833,4.589783,0
11.92,427.6,28.84,16.5,74.31,24.6,3437.5,49.4855,4.592813,0
11.93,428.8,28.84,16.51,74.15,24.6,3439.583333,49.493833,4.587186,0
11.92,428,28.84,16.5,74.22,24.6,3437.5,49.4855,4.589474,0
11.92,430.8,28.83,16.5,74.18,24.6,3437.5,49.4855,4.58799,0
11.91,429.6,28.83,16.48,74.18,24.6,3433.333333,49.468833,4.587372,0
11.91,428,28.83,16.48,74.24,24.6,3433.333333,49.468833,4.589598,0
11.92,426.8,28.83,16.48,74.22,24.59,3433.333333,49.468833,4.588856,0
11.92,427.6,28.82,16.5,74.16,24.59,3437.5,49.4855,4.587248,0
11.94,429.6,28.82,16.46,74.16,24.59,3429.166667,49.452167,4.586011,0
11.92,428.4,28.82,16.48,74.11,24.59,3433.333333,49.468833,4.584775,0
11.92,430.8,28.82,16.48,74.11,24.59,3433.333333,49.468833,4.584775,0
11.9,427.6,28.81,16.48,74.22,24.59,3433.333333,49.468833,4.588856,0
11.93,426.8,28.81,16.48,74.17,24.59,3433.333333,49.468833,4.587001,0
11.92,426,28.81,16.49,74.21,24.59,3435.416667,49.477167,4.588794,0
11.9,428,28.81,16.47,74.17,24.6,3431.25,49.4605,4.586692,0
11.93,431.2,28.82,16.52,74.24,24.6,3441.666667,49.502167,4.590834,0
11.91,430.4,28.82,16.52,74.33,24.6,3441.666667,49.502167,4.594173,0
11.91,431.2,28.82,16.54,74.31,24.6,3445.833333,49.518833,4.59405,0
11.93,432.4,28.82,16.53,74.41,24.6,3443.75,49.5105,4.597451,0
11.91,430.4,28.8,16.52,74.34,24.6,3441.666667,49.502167,4.594544,0
11.92,428.4,28.8,16.53,74.32,24.6,3443.75,49.5105,4.594112,0
11.93,431.2,28.8,16.52,74.36,24.6,3441.666667,49.502167,4.595286,0
11.92,432,28.8,16.52,74.35,24.59,3441.666667,49.502167,4.594915,0
11.9,429.2,28.8,16.52,74.44,24.59,3441.666667,49.502167,4.598254,0
11.92,429.2,28.8,16.56,74.36,24.59,3450,49.5355,4.596523,0
11.92,430.8,28.8,16.52,74.31,24.59,3441.666667,49.502167,4.593431,0
11.9,428,28.8,16.55,74.35,24.59,3447.916667,49.527167,4.595843,0
11.91,426.8,28.8,16.53,74.45,24.59,3443.75,49.5105,4.598935,0
11.93,428,28.8,16.52,74.32,24.59,3441.666667,49.502167,4.593802,0
11.91,427.6,28.8,16.54,74.36,24.59,3445.833333,49.518833,4.595905,0
11.92,432,28.8,16.52,74.48,24.59,3441.666667,49.502167,4.599738,0
11.9,430.8,28.77,16.54,74.4,24.59,3445.833333,49.518833,4.597389,0
11.9,427.2,28.77,16.56,74.43,24.59,3450,49.5355,4.59912,0
11.92,430,28.77,16.55,74.42,24.59,3447.916667,49.527167,4.59844,0
11.9,427.6,28.77,16.56,74.41,24.59,3450,49.5355,4.598378,0
11.92,427.2,28.78,16.55,74.49,24.59,3447.916667,49.527167,4.601037,0
11.92,427.6,28.78,16.57,74.51,24.59,3452.083333,49.543833,4.602397,0
11.9,428.4,28.78,16.54,74.45,24.59,3445.833333,49.518833,4.599244,0
11.92,427.2,28.78,16.54,74.53,24.59,3445.833333,49.518833,4.602212,0
11.91,426.8,28.78,16.56,74.43,24.59,3450,49.5355,4.59912,0
11.92,428.4,28.78,16.57,74.54,24.59,3452.083333,49.543833,4.60351,0
11.91,428.8,28.78,16.56,74.47,24.59,3450,49.5355,4.600604,0
11.91,427.2,28.78,16.58,74.44,24.59,3454.166667,49.552167,4.600109,0
